# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.009642666167e+13       2.093620385134e-25       7.716153049842e-09       7.789291215517e+21       1.409368820050e+04       2.345179070271e-10       8.469802993340e+17       4.454408899436e-09       3.586368829456e+43       5.365974413574e+32       2.890671184990e+33       8.252404323746e+42      -7.565848660623e-11       9.631735130204e-08       1.655696501840e+43       6.067305764013e+43       1.488131898255e-17       1.999999999966e+00 
       5.967867593016e+13       2.123033657924e-25       7.768903742544e-09       7.681375570134e+21       1.409368820050e+04       2.361595323763e-10       8.410926507785e+17       4.485589761732e-09       3.487683518508e+43       5.254848333453e+32       2.830807135528e+33       8.025324755110e+42      -7.565848660623e-11       9.629719723176e-08       1.610137070591e+43       5.900353064945e+43       1.509038663293e-17       1.999999999965e+00 
       5.926382912628e+13       2.152860157784e-25       7.823473424651e-09       7.574955026962e+21       1.409368820050e+04       2.378126491029e-10       8.352459292736e+17       4.516988890064e-09       3.391713709244e+43       5.146023607147e+32       2.772182834273e+33       7.804493684303e+42      -7.565848660623e-11       9.627704737864e-08       1.565831288047e+43       5.737994366049e+43       1.530239147474e-17       1.999999999965e+00 
       5.885186606383e+13       2.183105690141e-25       7.878043106757e-09       7.470008872316e+21       1.409368820050e+04       2.394773376466e-10       8.294398503213e+17       4.548607812294e-09       3.298384679810e+43       5.039452575011e+32       2.714772606790e+33       7.589739172802e+42      -7.565848660623e-11       9.625690174181e-08       1.522744657836e+43       5.580103255248e+43       1.551737477256e-17       1.999999999965e+00 
       5.844276669695e+13       2.213776141981e-25       7.934431778267e-09       7.366516679487e+21       1.409368820050e+04       2.411536790102e-10       8.236741314015e+17       4.580448066979e-09       3.207623764457e+43       4.935088564404e+32       2.658551310347e+33       7.380894013282e+42      -7.565848660623e-11       9.623676032039e-08       1.480843632816e+43       5.426556798917e+43       1.573537837074e-17       1.999999999964e+00 
       5.803651111912e+13       2.244877483000e-25       7.989001460373e-09       7.264458304765e+21       1.409368820050e+04       2.428417547632e-10       8.179484919578e+17       4.612511203448e-09       3.119360296963e+43       4.832885869247e+32       2.603494322902e+33       7.177795599423e+42      -7.565848660623e-11       9.621662311348e-08       1.440095588954e+43       5.277235446167e+43       1.595644470146e-17       1.999999999964e+00 
       5.763307956218e+13       2.276415766758e-25       8.045390131883e-09       7.163813883517e+21       1.409368820050e+04       2.445416470466e-10       8.122626533841e+17       4.644798781872e-09       3.033525555612e+43       4.732799730007e+32       2.549577532321e+33       6.980285799305e+42      -7.565848660623e-11       9.619649012022e-08       1.400468799923e+43       5.132022935767e+43       1.618061679307e-17       1.999999999963e+00 
       5.723245239541e+13       2.308397131865e-25       8.101778803393e-09       7.064563826323e+21       1.409368820050e+04       2.462534385759e-10       8.066163390110e+17       4.677312373344e-09       2.950052709688e+43       4.634786314091e+32       2.496777325818e+33       6.788210832293e+42      -7.565848660623e-11       9.617636133972e-08       1.361932412405e+43       4.990806205619e+43       1.640793827839e-17       1.999999999963e+00 
       5.683461012454e+13       2.340827803170e-25       8.158167474903e-09       6.966688815160e+21       1.409368820050e+04       2.479772126459e-10       8.010092740924e+17       4.710053559957e-09       2.868876767443e+43       4.538802696655e+32       2.445070579611e+33       6.601421149295e+42      -7.565848660623e-11       9.615623677109e-08       1.324456422065e+43       4.853475304728e+43       1.663845340326e-17       1.999999999962e+00 
       5.643953339081e+13       2.373714092977e-25       8.214556146413e-09       6.870169799646e+21       1.409368820050e+04       2.497130531344e-10       7.954411857919e+17       4.743023934876e-09       2.789934525490e+43       4.444806841803e+32       2.394434648802e+33       6.419771316330e+42      -7.565848660623e-11       9.613611641346e-08       1.288011650190e+43       4.719923307597e+43       1.687220703512e-17       1.999999999962e+00 
       5.604720297002e+13       2.407062402269e-25       8.272763807327e-09       6.774987993329e+21       1.409368820050e+04       2.514610445064e-10       7.899118031697e+17       4.776225102420e-09       2.713164519597e+43       4.352757584174e+32       2.344847357451e+33       6.243119901293e+42      -7.565848660623e-11       9.611600026594e-08       1.252569720972e+43       4.590046230976e+43       1.710924467175e-17       1.999999999962e+00 
       5.565759977162e+13       2.440879221958e-25       8.330971468240e-09       6.681124870032e+21       1.409368820050e+04       2.532212718179e-10       7.844208571695e+17       4.809658678137e-09       2.638506976828e+43       4.262614610921e+32       2.296286988871e+33       6.071329363832e+42      -7.565848660623e-11       9.609588832766e-08       1.218103039412e+43       4.463742952896e+43       1.734961245014e-17       1.999999999961e+00 
       5.527070483775e+13       2.475171134147e-25       8.389179129153e-09       6.588562160244e+21       1.409368820050e+04       2.549938207206e-10       7.789680806052e+17       4.843326288883e-09       2.565903769007e+43       4.174338444046e+32       2.248732276113e+33       5.904265948262e+42      -7.565848660623e-11       9.607578059773e-08       1.184584769840e+43       4.340915133940e+43       1.759335715545e-17       1.999999999961e+00 
       5.488649934235e+13       2.509944813410e-25       8.447386790067e-09       6.497281847569e+21       1.409368820050e+04       2.567787774657e-10       7.735532081482e+17       4.877229572905e-09       2.495298367457e+43       4.087890423122e+32       2.202162392654e+33       5.741799579427e+42      -7.565848660623e-11       9.605567707528e-08       1.151988815013e+43       4.221467140675e+43       1.784052623012e-17       1.999999999960e+00 
       5.450496459022e+13       2.545207028094e-25       8.507413440384e-09       6.407266165215e+21       1.409368820050e+04       2.585762289080e-10       7.681759763140e+17       4.911370179915e-09       2.426635798990e+43       4.003232688353e+32       2.156556943275e+33       5.583803761416e+42      -7.565848660623e-11       9.603557775941e-08       1.120289795804e+43       4.105305971191e+43       1.809116778312e-17       1.999999999960e+00 
       5.412608201611e+13       2.580964641631e-25       8.565621101297e-09       6.318497592539e+21       1.409368820050e+04       2.603862625103e-10       7.628361234498e+17       4.945749771173e-09       2.359862603100e+43       3.920328163996e+32       2.111895955132e+33       5.430155479080e+42      -7.565848660623e-11       9.601548264926e-08       1.089463031433e+43       3.992341182692e+43       1.834533059930e-17       1.999999999960e+00 
       5.374983318382e+13       2.617224613881e-25       8.625647751614e-09       6.230958851634e+21       1.409368820050e+04       2.622089663479e-10       7.575333897218e+17       4.980370019571e-09       2.294926790345e+43       3.839140542126e+32       2.068159869003e+33       5.280735102249e+42      -7.565848660623e-11       9.599539174394e-08       1.059484520260e+43       3.882484821075e+43       1.860306414888e-17       1.999999999959e+00 
       5.337619978533e+13       2.653994002481e-25       8.687493391335e-09       6.144632903967e+21       1.409368820050e+04       2.640444291123e-10       7.522675171021e+17       5.015232609708e-09       2.231777801861e+43       3.759634266733e+32       2.025329530729e+33       5.135426292591e+42      -7.565848660623e-11       9.597530504257e-08       1.030330921091e+43       3.775651352452e+43       1.886441859711e-17       1.999999999959e+00 
       5.300516363985e+13       2.691279964222e-25       8.747520041652e-09       6.059502947065e+21       1.409368820050e+04       2.658927401161e-10       7.470382493566e+17       5.050339237975e-09       2.170366470005e+43       3.681774518149e+32       1.983386182819e+33       4.994115913030e+42      -7.565848660623e-11       9.595522254427e-08       1.001979535006e+43       3.671757596549e+43       1.912944481397e-17       1.999999999958e+00 
       5.263670669300e+13       2.729089756439e-25       8.809365681373e-09       5.975552411241e+21       1.409368820050e+04       2.677539892969e-10       7.418453320323e+17       5.085691612640e-09       2.110644980066e+43       3.605527197802e+32       1.942311456241e+33       4.856693939657e+42      -7.565848660623e-11       9.593514424817e-08       9.744082876864e+42       3.570722661949e+43       1.939819438416e-17       1.999999999958e+00 
       5.227081101588e+13       2.767430738427e-25       8.871211321093e-09       5.892764956370e+21       1.409368820050e+04       2.696282672220e-10       7.366885124452e+17       5.121291453928e-09       2.052566833042e+43       3.530858913278e+32       1.902087362373e+33       4.723053376065e+42      -7.565848660623e-11       9.591507015338e-08       9.475957122282e+42       3.472467883103e+43       1.967071961705e-17       1.999999999958e+00 
       5.190745880425e+13       2.806310372870e-25       8.933056960814e-09       5.811124468711e+21       1.409368820050e+04       2.715156650925e-10       7.315675396675e+17       5.157140494105e-09       1.996086809433e+43       3.457736963703e+32       1.862696285127e+33       4.593090170046e+42      -7.565848660623e-11       9.589500025902e-08       9.215209324268e+42       3.376916759085e+43       1.994707355695e-17       1.999999999957e+00 
       5.154663237761e+13       2.845736227298e-25       8.994902600534e-09       5.730615057766e+21       1.409368820050e+04       2.734162747482e-10       7.264821645159e+17       5.193240477563e-09       1.941160934032e+43       3.386129325416e+32       1.824120973232e+33       4.466703132572e+42      -7.565848660623e-11       9.587493456422e-08       8.961636465238e+42       3.283994894029e+43       2.022730999334e-17       1.999999999957e+00 
       5.118831417836e+13       2.885715975555e-25       9.058567229658e-09       5.651221053191e+21       1.409368820050e+04       2.753301886714e-10       7.214321395391e+17       5.229593160906e-09       1.887746441690e+43       3.316004637947e+32       1.786344532684e+33       4.343793859010e+42      -7.565848660623e-11       9.585487306810e-08       8.715041113998e+42       3.193629939202e+43       2.051148347143e-17       1.999999999956e+00 
       5.083248677097e+13       2.926257399296e-25       9.122231858782e-09       5.572927001744e+21       1.409368820050e+04       2.772574999921e-10       7.164172190061e+17       5.266200313031e-09       1.835801744017e+43       3.247332190285e+32       1.749350419339e+33       4.224266652508e+42      -7.565848660623e-11       9.583481576977e-08       8.475231272021e+42       3.105751536677e+43       2.079964930272e-17       1.999999999956e+00 
       5.047913284108e+13       2.967368389498e-25       9.185896487907e-09       5.495717664280e+21       1.409368820050e+04       2.791983024921e-10       7.114371588938e+17       5.303063715222e-09       1.785286397001e+43       3.180081907420e+32       1.713122431675e+33       4.108028449480e+42      -7.565848660623e-11       9.581476266836e-08       8.242020223963e+42       3.020291264548e+43       2.109186357577e-17       1.999999999956e+00 
       5.012823519472e+13       3.009056948002e-25       9.249561117031e-09       5.419578012780e+21       1.409368820050e+04       2.811526906095e-10       7.064917168757e+17       5.340185161228e-09       1.736161069518e+43       3.114224337183e+32       1.677644703694e+33       3.994988747151e+42      -7.565848660623e-11       9.579471376300e-08       8.015226392284e+42       2.937182583661e+43       2.138818316714e-17       1.999999999955e+00 
