# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       5.803651111912e+13       2.244877483000e-25       7.989001460373e-09       7.264458304765e+21       1.411009563584e+04       2.431244636136e-10       8.189007222611e+17       4.612511203448e-09       3.119360296963e+43       4.811135707820e+32       2.603494322902e+33       7.177795599423e+42       3.711800953874e-08       1.440095588954e+43       5.277235446167e+43       1.595644470146e-17       1.999999999964e+00 
       5.763307956218e+13       2.276415766758e-25       8.045390131883e-09       7.163813883517e+21       1.411009563584e+04       2.448263348589e-10       8.132082644103e+17       4.644798781872e-09       3.033525555612e+43       4.711500001249e+32       2.549577532321e+33       6.980285799305e+42       3.711800953874e-08       1.400468799923e+43       5.132022935767e+43       1.618061679307e-17       1.999999999963e+00 
       5.723245239541e+13       2.308397131865e-25       8.101778803393e-09       7.064563826323e+21       1.411009563584e+04       2.465401192029e-10       8.075553767729e+17       4.677312373344e-09       2.950052709688e+43       4.613927689815e+32       2.496777325818e+33       6.788210832293e+42       3.711800953874e-08       1.361932412405e+43       4.990806205619e+43       1.640793827839e-17       1.999999999963e+00 
       5.683461012454e+13       2.340827803171e-25       8.158167474903e-09       6.966688815160e+21       1.411009563584e+04       2.482659000373e-10       8.019417842829e+17       4.710053559957e-09       2.868876767443e+43       4.518376041855e+32       2.445070579611e+33       6.601421149295e+42       3.711800953874e-08       1.324456422065e+43       4.853475304727e+43       1.663845340326e-17       1.999999999962e+00 
       5.643953339081e+13       2.373714092977e-25       8.214556146413e-09       6.870169799646e+21       1.411009563584e+04       2.500037613375e-10       7.963672137864e+17       4.743023934877e-09       2.789934525490e+43       4.424803210652e+32       2.394434648802e+33       6.419771316330e+42       3.711800953874e-08       1.288011650190e+43       4.719923307597e+43       1.687220703512e-17       1.999999999962e+00 
       5.604720297002e+13       2.407062402269e-25       8.272763807327e-09       6.774987993329e+21       1.411009563584e+04       2.517537876669e-10       7.908313940282e+17       4.776225102420e-09       2.713164519597e+43       4.333168216109e+32       2.344847357451e+33       6.243119901293e+42       3.711800953874e-08       1.252569720972e+43       4.590046230975e+43       1.710924467175e-17       1.999999999962e+00 
       5.565759977162e+13       2.440879221958e-25       8.330971468240e-09       6.681124870032e+21       1.411009563584e+04       2.535160641806e-10       7.853340556387e+17       4.809658678137e-09       2.638506976828e+43       4.243430926803e+32       2.296286988871e+33       6.071329363831e+42       3.711800953874e-08       1.218103039412e+43       4.463742952895e+43       1.734961245014e-17       1.999999999961e+00 
       5.527070483775e+13       2.475171134147e-25       8.389179129153e-09       6.588562160244e+21       1.411009563584e+04       2.552906766298e-10       7.798749311208e+17       4.843326288883e-09       2.565903769007e+43       4.155552042408e+32       2.248732276113e+33       5.904265948262e+42       3.711800953874e-08       1.184584769840e+43       4.340915133940e+43       1.759335715545e-17       1.999999999961e+00 
       5.488649934235e+13       2.509944813410e-25       8.447386790067e-09       6.497281847569e+21       1.411009563584e+04       2.570777113662e-10       7.744537548370e+17       4.877229572905e-09       2.495298367457e+43       4.069493076483e+32       2.202162392654e+33       5.741799579427e+42       3.711800953874e-08       1.151988815013e+43       4.221467140674e+43       1.784052623012e-17       1.999999999960e+00 
       5.450496459022e+13       2.545207028094e-25       8.507413440384e-09       6.407266165215e+21       1.411009563584e+04       2.588772553458e-10       7.690702629960e+17       4.911370179915e-09       2.426635798990e+43       3.985216339620e+32       2.156556943275e+33       5.583803761416e+42       3.711800953874e-08       1.120289795804e+43       4.105305971191e+43       1.809116778312e-17       1.999999999960e+00 
       5.412608201611e+13       2.580964641631e-25       8.565621101297e-09       6.318497592539e+21       1.411009563584e+04       2.606893961332e-10       7.637241936405e+17       4.945749771174e-09       2.359862603100e+43       3.902684922934e+32       2.111895955132e+33       5.430155479080e+42       3.711800953874e-08       1.089463031433e+43       3.992341182692e+43       1.834533059930e-17       1.999999999960e+00 
       5.374983318382e+13       2.617224613881e-25       8.625647751614e-09       6.230958851633e+21       1.411009563584e+04       2.625142219062e-10       7.584152866341e+17       4.980370019571e-09       2.294926790345e+43       3.821862681901e+32       2.068159869003e+33       5.280735102249e+42       3.711800953874e-08       1.059484520260e+43       3.882484821075e+43       1.860306414888e-17       1.999999999959e+00 
       5.337619978533e+13       2.653994002481e-25       8.687493391335e-09       6.144632903967e+21       1.411009563584e+04       2.643518214595e-10       7.531432836485e+17       5.015232609708e-09       2.231777801861e+43       3.742714220528e+32       2.025329530729e+33       5.135426292591e+42       3.711800953874e-08       1.030330921091e+43       3.775651352451e+43       1.886441859711e-17       1.999999999959e+00 
       5.300516363985e+13       2.691279964222e-25       8.747520041652e-09       6.059502947065e+21       1.411009563584e+04       2.662022842097e-10       7.479079281515e+17       5.050339237975e-09       2.170366470005e+43       3.665204875853e+32       1.983386182819e+33       4.994115913030e+42       3.711800953874e-08       1.001979535006e+43       3.671757596549e+43       1.912944481397e-17       1.999999999958e+00 
       5.263670669300e+13       2.729089756439e-25       8.809365681373e-09       5.975552411241e+21       1.411009563584e+04       2.680657001992e-10       7.427089653937e+17       5.085691612640e-09       2.110644980066e+43       3.589300702762e+32       1.942311456241e+33       4.856693939657e+42       3.711800953874e-08       9.744082876864e+42       3.570722661949e+43       1.939819438416e-17       1.999999999958e+00 
       5.227081101588e+13       2.767430738427e-25       8.871211321093e-09       5.892764956370e+21       1.411009563584e+04       2.699421601006e-10       7.375461423969e+17       5.121291453928e-09       2.052566833042e+43       3.514968459123e+32       1.902087362373e+33       4.723053376065e+42       3.711800953874e-08       9.475957122282e+42       3.472467883102e+43       1.967071961706e-17       1.999999999958e+00 
       5.190745880425e+13       2.806310372870e-25       8.933056960814e-09       5.811124468711e+21       1.411009563584e+04       2.718317552213e-10       7.324192079413e+17       5.157140494105e-09       1.996086809433e+43       3.442175591229e+32       1.862696285127e+33       4.593090170046e+42       3.711800953874e-08       9.215209324268e+42       3.376916759085e+43       1.994707355695e-17       1.999999999957e+00 
       5.154663237761e+13       2.845736227298e-25       8.994902600534e-09       5.730615057765e+21       1.411009563584e+04       2.737345775078e-10       7.273279125535e+17       5.193240477563e-09       1.941160934032e+43       3.370890219541e+32       1.824120973232e+33       4.466703132572e+42       3.711800953874e-08       8.961636465238e+42       3.283994894029e+43       2.022730999335e-17       1.999999999957e+00 
       5.118831417836e+13       2.885715975555e-25       9.058567229658e-09       5.651221053190e+21       1.411009563584e+04       2.756507195504e-10       7.222720084940e+17       5.229593160906e-09       1.887746441690e+43       3.301081124725e+32       1.786344532684e+33       4.343793859010e+42       3.711800953874e-08       8.715041113998e+42       3.193629939202e+43       2.051148347144e-17       1.999999999956e+00 
       5.083248677097e+13       2.926257399296e-25       9.122231858782e-09       5.572927001744e+21       1.411009563584e+04       2.775802745872e-10       7.172512497458e+17       5.266200313032e-09       1.835801744017e+43       3.232717733983e+32       1.749350419339e+33       4.224266652508e+42       3.711800953874e-08       8.475231272021e+42       3.105751536677e+43       2.079964930272e-17       1.999999999956e+00 
       5.047913284108e+13       2.967368389498e-25       9.185896487907e-09       5.495717664280e+21       1.411009563584e+04       2.795233365093e-10       7.122653920017e+17       5.303063715222e-09       1.785286397001e+43       3.165770107657e+32       1.713122431675e+33       4.108028449480e+42       3.711800953874e-08       8.242020223963e+42       3.020291264548e+43       2.109186357577e-17       1.999999999956e+00 
       5.012823519472e+13       3.009056948002e-25       9.249561117031e-09       5.419578012780e+21       1.411009563584e+04       2.814799998649e-10       7.073141926532e+17       5.340185161228e-09       1.736161069518e+43       3.100208926124e+32       1.677644703694e+33       3.994988747151e+42       3.711800953874e-08       8.015226392284e+42       2.937182583661e+43       2.138818316714e-17       1.999999999955e+00 
       4.977977675741e+13       3.051331189064e-25       9.315044735558e-09       5.344493227429e+21       1.411009563584e+04       2.834503598640e-10       7.023974107777e+17       5.377566457356e-09       1.688387512712e+43       3.036005476953e+32       1.642901697972e+33       3.885059533092e+42       3.711800953874e-08       7.794673195874e+42       2.856360785803e+43       2.168866575244e-17       1.999999999955e+00 
       4.943374057340e+13       3.094199340938e-25       9.378709364682e-09       5.270448693732e+21       1.411009563584e+04       2.854345123830e-10       6.975148071278e+17       5.415209422557e-09       1.641928530210e+43       2.973131642329e+32       1.608878198855e+33       3.778155216691e+42       3.711800953874e-08       7.580188912562e+42       2.777762943326e+43       2.199336981759e-17       1.999999999954e+00 
       4.909010980477e+13       3.137669747479e-25       9.444192983210e-09       5.197429999668e+21       1.411009563584e+04       2.874325539697e-10       6.926661441190e+17       5.453115888514e-09       1.596747949164e+43       2.911559886739e+32       1.575559305799e+33       3.674192562513e+42       3.711800953874e-08       7.371606545423e+42       2.701327860145e+43       2.230235467015e-17       1.999999999954e+00 
       4.874886773065e+13       3.181750869761e-25       9.511495591141e-09       5.125422932885e+21       1.411009563584e+04       2.894445818475e-10       6.878511858183e+17       5.491287699733e-09       1.552810592087e+43       2.851263244915e+32       1.542930426837e+33       3.573090625496e+42       3.711800953874e-08       7.168763692744e+42       2.626996024094e+43       2.261568045091e-17       1.999999999954e+00 
       4.840999774643e+13       3.226451287729e-25       9.576979209669e-09       5.054413477935e+21       1.411009563584e+04       2.914706939204e-10       6.830696979327e+17       5.529726713630e-09       1.510082249463e+43       2.792215310025e+32       1.510977272197e+33       3.474770687924e+42       3.711800953874e-08       6.971502421588e+42       2.554709560593e+43       2.293340814555e-17       1.999999999953e+00 
       4.807348336289e+13       3.271779701870e-25       9.644281817600e-09       4.984387813543e+21       1.411009563584e+04       2.935109887779e-10       6.783214477981e+17       5.568434800625e-09       1.468529653109e+43       2.734390222102e+32       1.479685848036e+33       3.379156198138e+42       3.711800953874e-08       6.779669144820e+42       2.484412187580e+43       2.325559959658e-17       1.999999999953e+00 
