# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       5.803651111912e+13       2.244877483000e-25       7.989001460373e-09       7.264458304764e+21       1.414545879269e+04       2.437337896425e-10       8.209530765072e+17       4.612511203449e-09       3.119360296963e+43       4.832885869247e+32       2.581744161475e+33       7.177795599423e+42       3.721814804379e-08       1.440095588954e+43       5.277235446165e+43       1.595644470147e-17       1.999999999964e+00 
       5.763307956218e+13       2.276415766759e-25       8.045390131883e-09       7.163813883516e+21       1.414545879269e+04       2.454399261700e-10       8.152463520429e+17       4.644798781872e-09       3.033525555612e+43       4.732799730007e+32       2.528277803563e+33       6.980285799305e+42       3.721814804379e-08       1.400468799923e+43       5.132022935765e+43       1.618061679307e-17       1.999999999964e+00 
       5.723245239541e+13       2.308397131866e-25       8.101778803393e-09       7.064563826321e+21       1.414545879269e+04       2.471580056532e-10       8.095792969641e+17       4.677312373345e-09       2.950052709688e+43       4.634786314091e+32       2.475918701542e+33       6.788210832293e+42       3.721814804379e-08       1.361932412405e+43       4.990806205617e+43       1.640793827840e-17       1.999999999963e+00 
       5.683461012454e+13       2.340827803171e-25       8.158167474903e-09       6.966688815159e+21       1.414545879269e+04       2.488881116928e-10       8.039516355155e+17       4.710053559958e-09       2.868876767443e+43       4.538802696655e+32       2.424643924811e+33       6.601421149295e+42       3.721814804379e-08       1.324456422065e+43       4.853475304725e+43       1.663845340327e-17       1.999999999963e+00 
       5.643953339081e+13       2.373714092977e-25       8.214556146413e-09       6.870169799645e+21       1.414545879269e+04       2.506303284746e-10       7.983630938585e+17       4.743023934877e-09       2.789934525490e+43       4.444806841803e+32       2.374431017651e+33       6.419771316330e+42       3.721814804379e-08       1.288011650190e+43       4.719923307595e+43       1.687220703512e-17       1.999999999962e+00 
       5.604720297002e+13       2.407062402269e-25       8.272763807327e-09       6.774987993328e+21       1.414545879269e+04       2.523847407739e-10       7.928134000581e+17       4.776225102421e-09       2.713164519597e+43       4.352757584174e+32       2.325257989386e+33       6.243119901293e+42       3.721814804379e-08       1.252569720972e+43       4.590046230974e+43       1.710924467176e-17       1.999999999962e+00 
       5.565759977162e+13       2.440879221958e-25       8.330971468240e-09       6.681124870030e+21       1.414545879269e+04       2.541514339594e-10       7.873022840696e+17       4.809658678137e-09       2.638506976828e+43       4.262614610921e+32       2.277103304754e+33       6.071329363832e+42       3.721814804379e-08       1.218103039412e+43       4.463742952894e+43       1.734961245014e-17       1.999999999961e+00 
       5.527070483775e+13       2.475171134148e-25       8.389179129153e-09       6.588562160242e+21       1.414545879269e+04       2.559304939971e-10       7.818294777255e+17       4.843326288884e-09       2.565903769007e+43       4.174338444046e+32       2.229945874475e+33       5.904265948262e+42       3.721814804379e-08       1.184584769840e+43       4.340915133938e+43       1.759335715545e-17       1.999999999961e+00 
       5.488649934235e+13       2.509944813411e-25       8.447386790067e-09       6.497281847567e+21       1.414545879269e+04       2.577220074551e-10       7.763947147224e+17       4.877229572905e-09       2.495298367457e+43       4.087890423122e+32       2.183765046015e+33       5.741799579427e+42       3.721814804379e-08       1.151988815013e+43       4.221467140673e+43       1.784052623012e-17       1.999999999961e+00 
       5.450496459022e+13       2.545207028094e-25       8.507413440384e-09       6.407266165214e+21       1.414545879269e+04       2.595260615072e-10       7.709977306082e+17       4.911370179915e-09       2.426635798990e+43       4.003232688353e+32       2.138540594543e+33       5.583803761416e+42       3.721814804379e-08       1.120289795804e+43       4.105305971189e+43       1.809116778313e-17       1.999999999960e+00 
       5.412608201611e+13       2.580964641632e-25       8.565621101297e-09       6.318497592537e+21       1.414545879269e+04       2.613427439378e-10       7.656382627688e+17       4.945749771174e-09       2.359862603100e+43       3.920328163996e+32       2.094252714070e+33       5.430155479080e+42       3.721814804379e-08       1.089463031433e+43       3.992341182690e+43       1.834533059931e-17       1.999999999960e+00 
       5.374983318382e+13       2.617224613882e-25       8.625647751614e-09       6.230958851632e+21       1.414545879269e+04       2.631721431454e-10       7.603160504159e+17       4.980370019572e-09       2.294926790345e+43       3.839140542126e+32       2.050882008778e+33       5.280735102249e+42       3.721814804379e-08       1.059484520260e+43       3.882484821073e+43       1.860306414889e-17       1.999999999959e+00 
       5.337619978533e+13       2.653994002482e-25       8.687493391335e-09       6.144632903966e+21       1.414545879269e+04       2.650143481474e-10       7.550308345739e+17       5.015232609708e-09       2.231777801861e+43       3.759634266733e+32       2.008409484524e+33       5.135426292591e+42       3.721814804379e-08       1.030330921091e+43       3.775651352450e+43       1.886441859711e-17       1.999999999959e+00 
       5.300516363985e+13       2.691279964222e-25       8.747520041652e-09       6.059502947064e+21       1.414545879269e+04       2.668694485844e-10       7.497823580674e+17       5.050339237976e-09       2.170366470005e+43       3.681774518149e+32       1.966816540523e+33       4.994115913030e+42       3.721814804379e-08       1.001979535006e+43       3.671757596548e+43       1.912944481398e-17       1.999999999959e+00 
       5.263670669300e+13       2.729089756439e-25       8.809365681373e-09       5.975552411240e+21       1.414545879269e+04       2.687375347245e-10       7.445703655088e+17       5.085691612641e-09       2.110644980066e+43       3.605527197802e+32       1.926084961202e+33       4.856693939657e+42       3.721814804379e-08       9.744082876864e+42       3.570722661947e+43       1.939819438416e-17       1.999999999958e+00 
       5.227081101588e+13       2.767430738427e-25       8.871211321093e-09       5.892764956369e+21       1.414545879269e+04       2.706186974676e-10       7.393946032858e+17       5.121291453929e-09       2.052566833042e+43       3.530858913278e+32       1.886196908218e+33       4.723053376065e+42       3.721814804379e-08       9.475957122282e+42       3.472467883101e+43       1.967071961706e-17       1.999999999958e+00 
       5.190745880425e+13       2.806310372871e-25       8.933056960814e-09       5.811124468709e+21       1.414545879269e+04       2.725130283498e-10       7.342548195490e+17       5.157140494106e-09       1.996086809433e+43       3.457736963703e+32       1.847134912653e+33       4.593090170046e+42       3.721814804379e-08       9.215209324268e+42       3.376916759083e+43       1.994707355696e-17       1.999999999957e+00 
       5.154663237761e+13       2.845736227299e-25       8.994902600534e-09       5.730615057764e+21       1.414545879269e+04       2.744206195483e-10       7.291507641996e+17       5.193240477564e-09       1.941160934032e+43       3.386129325416e+32       1.808881867358e+33       4.466703132572e+42       3.721814804379e-08       8.961636465238e+42       3.283994894027e+43       2.022730999335e-17       1.999999999957e+00 
       5.118831417836e+13       2.885715975556e-25       9.058567229658e-09       5.651221053189e+21       1.414545879269e+04       2.763415638851e-10       7.240821888774e+17       5.229593160906e-09       1.887746441690e+43       3.316004637947e+32       1.771421019462e+33       4.343793859010e+42       3.721814804379e-08       8.715041113998e+42       3.193629939201e+43       2.051148347144e-17       1.999999999957e+00 
       5.083248677097e+13       2.926257399296e-25       9.122231858782e-09       5.572927001743e+21       1.414545879269e+04       2.782759548323e-10       7.190488469488e+17       5.266200313032e-09       1.835801744017e+43       3.247332190285e+32       1.734735963037e+33       4.224266652508e+42       3.721814804379e-08       8.475231272021e+42       3.105751536676e+43       2.079964930273e-17       1.999999999956e+00 
       5.047913284108e+13       2.967368389498e-25       9.185896487907e-09       5.495717664279e+21       1.414545879269e+04       2.802238865161e-10       7.140504934943e+17       5.303063715223e-09       1.785286397001e+43       3.180081907420e+32       1.698810631912e+33       4.108028449480e+42       3.721814804379e-08       8.242020223963e+42       3.020291264547e+43       2.109186357577e-17       1.999999999956e+00 
       5.012823519472e+13       3.009056948002e-25       9.249561117031e-09       5.419578012779e+21       1.414545879269e+04       2.821854537218e-10       7.090868852972e+17       5.340185161229e-09       1.736161069518e+43       3.114224337183e+32       1.663629292635e+33       3.994988747151e+42       3.721814804379e-08       8.015226392284e+42       2.937182583659e+43       2.138818316714e-17       1.999999999955e+00 
       4.977977675741e+13       3.051331189064e-25       9.315044735558e-09       5.344493227428e+21       1.414545879269e+04       2.841607518978e-10       7.041577808314e+17       5.377566457357e-09       1.688387512712e+43       3.049730637337e+32       1.629176537588e+33       3.885059533092e+42       3.721814804379e-08       7.794673195874e+42       2.856360785802e+43       2.168866575245e-17       1.999999999955e+00 
       4.943374057340e+13       3.094199340939e-25       9.378709364682e-09       5.270448693731e+21       1.414545879269e+04       2.861498771611e-10       6.992629402496e+17       5.415209422558e-09       1.641928530210e+43       2.986572562954e+32       1.595437278230e+33       3.778155216691e+42       3.721814804379e-08       7.580188912562e+42       2.777762943325e+43       2.199336981760e-17       1.999999999955e+00 
       4.909010980477e+13       3.137669747479e-25       9.444192983210e-09       5.197429999667e+21       1.414545879269e+04       2.881529263012e-10       6.944021253720e+17       5.453115888515e-09       1.596747949164e+43       2.924722454039e+32       1.562396738499e+33       3.674192562513e+42       3.721814804379e-08       7.371606545423e+42       2.701327860144e+43       2.230235467016e-17       1.999999999954e+00 
       4.874886773065e+13       3.181750869761e-25       9.511495591141e-09       5.125422932884e+21       1.414545879269e+04       2.901699967853e-10       6.895750996743e+17       5.491287699734e-09       1.552810592088e+43       2.864153223419e+32       1.530040448334e+33       3.573090625496e+42       3.721814804379e-08       7.168763692744e+42       2.626996024093e+43       2.261568045091e-17       1.999999999954e+00 
       4.840999774643e+13       3.226451287730e-25       9.576979209669e-09       5.054413477934e+21       1.414545879269e+04       2.922011867628e-10       6.847816282764e+17       5.529726713631e-09       1.510082249463e+43       2.804838344880e+32       1.498354237341e+33       3.474770687924e+42       3.721814804379e-08       6.971502421588e+42       2.554709560592e+43       2.293340814556e-17       1.999999999953e+00 
       4.807348336289e+13       3.271779701871e-25       9.644281817600e-09       4.984387813542e+21       1.414545879269e+04       2.942465950702e-10       6.800214779309e+17       5.568434800626e-09       1.468529653109e+43       2.746751841551e+32       1.467324228587e+33       3.379156198138e+42       3.721814804379e-08       6.779669144820e+42       2.484412187579e+43       2.325559959659e-17       1.999999999953e+00 
