# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       5.803651111912e+13       2.244877482999e-25       7.989001460373e-09       7.264458304767e+21       1.406727603946e+04       2.423866591599e-10       8.164156222798e+17       4.612511203447e-09       3.119360296963e+43       4.832885869247e+32       2.625244484330e+33       7.177795599423e+42       3.699561803258e-08       1.440095588954e+43       5.277235446170e+43       1.595644470146e-17       1.999999999963e+00 
       5.763307956218e+13       2.276415766758e-25       8.045390131883e-09       7.163813883519e+21       1.406727603946e+04       2.440833657740e-10       8.107404392053e+17       4.644798781871e-09       3.033525555612e+43       4.732799730007e+32       2.570877261079e+33       6.980285799305e+42       3.699561803258e-08       1.400468799923e+43       5.132022935770e+43       1.618061679306e-17       1.999999999963e+00 
       5.723245239541e+13       2.308397131865e-25       8.101778803393e-09       7.064563826324e+21       1.406727603946e+04       2.457919493344e-10       8.051047062615e+17       4.677312373344e-09       2.950052709688e+43       4.634786314091e+32       2.517635950093e+33       6.788210832293e+42       3.699561803258e-08       1.361932412405e+43       4.990806205621e+43       1.640793827839e-17       1.999999999963e+00 
       5.683461012454e+13       2.340827803170e-25       8.158167474903e-09       6.966688815161e+21       1.406727603946e+04       2.475124929798e-10       7.995081492170e+17       4.710053559957e-09       2.868876767443e+43       4.538802696655e+32       2.465497234412e+33       6.601421149295e+42       3.699561803258e-08       1.324456422065e+43       4.853475304730e+43       1.663845340326e-17       1.999999999962e+00 
       5.643953339081e+13       2.373714092977e-25       8.214556146413e-09       6.870169799648e+21       1.406727603946e+04       2.492450804306e-10       7.939504957467e+17       4.743023934876e-09       2.789934525490e+43       4.444806841803e+32       2.414438279953e+33       6.419771316330e+42       3.699561803258e-08       1.288011650190e+43       4.719923307599e+43       1.687220703511e-17       1.999999999962e+00 
       5.604720297002e+13       2.407062402269e-25       8.272763807327e-09       6.774987993331e+21       1.406727603946e+04       2.509897959936e-10       7.884314754188e+17       4.776225102419e-09       2.713164519597e+43       4.352757584174e+32       2.364436725517e+33       6.243119901293e+42       3.699561803258e-08       1.252569720972e+43       4.590046230978e+43       1.710924467174e-17       1.999999999961e+00 
       5.565759977162e+13       2.440879221958e-25       8.330971468240e-09       6.681124870033e+21       1.406727603946e+04       2.527467245656e-10       7.829508196810e+17       4.809658678136e-09       2.638506976828e+43       4.262614610921e+32       2.315470672989e+33       6.071329363832e+42       3.699561803258e-08       1.218103039412e+43       4.463742952898e+43       1.734961245013e-17       1.999999999961e+00 
       5.527070483775e+13       2.475171134147e-25       8.389179129153e-09       6.588562160245e+21       1.406727603946e+04       2.545159516376e-10       7.775082618481e+17       4.843326288882e-09       2.565903769007e+43       4.174338444046e+32       2.267518677751e+33       5.904265948262e+42       3.699561803258e-08       1.184584769840e+43       4.340915133942e+43       1.759335715544e-17       1.999999999961e+00 
       5.488649934235e+13       2.509944813410e-25       8.447386790067e-09       6.497281847570e+21       1.406727603946e+04       2.562975632990e-10       7.721035370885e+17       4.877229572904e-09       2.495298367457e+43       4.087890423122e+32       2.220559739293e+33       5.741799579427e+42       3.699561803258e-08       1.151988815013e+43       4.221467140676e+43       1.784052623011e-17       1.999999999960e+00 
       5.450496459022e+13       2.545207028093e-25       8.507413440384e-09       6.407266165216e+21       1.406727603946e+04       2.580916462421e-10       7.667363824116e+17       4.911370179914e-09       2.426635798990e+43       4.003232688353e+32       2.174573292008e+33       5.583803761416e+42       3.699561803258e-08       1.120289795804e+43       4.105305971193e+43       1.809116778311e-17       1.999999999960e+00 
       5.412608201611e+13       2.580964641631e-25       8.565621101297e-09       6.318497592540e+21       1.406727603946e+04       2.598982877658e-10       7.614065366550e+17       4.945749771173e-09       2.359862603100e+43       3.920328163996e+32       2.129539196194e+33       5.430155479080e+42       3.699561803258e-08       1.089463031433e+43       3.992341182694e+43       1.834533059929e-17       1.999999999959e+00 
       5.374983318382e+13       2.617224613881e-25       8.625647751614e-09       6.230958851635e+21       1.406727603946e+04       2.617175757802e-10       7.561137404717e+17       4.980370019570e-09       2.294926790345e+43       3.839140542126e+32       2.085437729229e+33       5.280735102249e+42       3.699561803258e-08       1.059484520260e+43       3.882484821077e+43       1.860306414888e-17       1.999999999959e+00 
       5.337619978533e+13       2.653994002481e-25       8.687493391335e-09       6.144632903969e+21       1.406727603946e+04       2.635495988106e-10       7.508577363175e+17       5.015232609707e-09       2.231777801861e+43       3.759634266733e+32       2.042249576934e+33       5.135426292591e+42       3.699561803258e-08       1.030330921091e+43       3.775651352453e+43       1.886441859710e-17       1.999999999958e+00 
       5.300516363985e+13       2.691279964221e-25       8.747520041652e-09       6.059502947067e+21       1.406727603946e+04       2.653944460023e-10       7.456382684384e+17       5.050339237974e-09       2.170366470005e+43       3.681774518149e+32       1.999955825115e+33       4.994115913030e+42       3.699561803258e-08       1.001979535006e+43       3.671757596551e+43       1.912944481397e-17       1.999999999958e+00 
       5.263670669300e+13       2.729089756438e-25       8.809365681373e-09       5.975552411242e+21       1.406727603946e+04       2.672522071243e-10       7.404550828584e+17       5.085691612640e-09       2.110644980066e+43       3.605527197802e+32       1.958537951281e+33       4.856693939657e+42       3.699561803258e-08       9.744082876864e+42       3.570722661950e+43       1.939819438415e-17       1.999999999958e+00 
       5.227081101588e+13       2.767430738426e-25       8.871211321093e-09       5.892764956372e+21       1.406727603946e+04       2.691229725742e-10       7.353079273668e+17       5.121291453927e-09       2.052566833042e+43       3.530858913278e+32       1.917977816529e+33       4.723053376065e+42       3.699561803258e-08       9.475957122282e+42       3.472467883104e+43       1.967071961705e-17       1.999999999957e+00 
       5.190745880425e+13       2.806310372870e-25       8.933056960814e-09       5.811124468712e+21       1.406727603946e+04       2.710068333822e-10       7.301965515063e+17       5.157140494104e-09       1.996086809433e+43       3.457736963703e+32       1.878257657601e+33       4.593090170046e+42       3.699561803258e-08       9.215209324268e+42       3.376916759086e+43       1.994707355694e-17       1.999999999957e+00 
       5.154663237761e+13       2.845736227298e-25       8.994902600534e-09       5.730615057767e+21       1.406727603946e+04       2.729038812159e-10       7.251207065603e+17       5.193240477563e-09       1.941160934032e+43       3.386129325416e+32       1.839360079107e+33       4.466703132572e+42       3.699561803258e-08       8.961636465238e+42       3.283994894030e+43       2.022730999334e-17       1.999999999956e+00 
       5.118831417836e+13       2.885715975555e-25       9.058567229658e-09       5.651221053192e+21       1.406727603946e+04       2.748142083844e-10       7.200801455415e+17       5.229593160905e-09       1.887746441690e+43       3.316004637947e+32       1.801268045906e+33       4.343793859010e+42       3.699561803258e-08       8.715041113998e+42       3.193629939204e+43       2.051148347143e-17       1.999999999956e+00 
       5.083248677097e+13       2.926257399295e-25       9.122231858782e-09       5.572927001746e+21       1.406727603946e+04       2.767379078431e-10       7.150746231793e+17       5.266200313031e-09       1.835801744017e+43       3.247332190285e+32       1.763964875641e+33       4.224266652508e+42       3.699561803258e-08       8.475231272021e+42       3.105751536679e+43       2.079964930271e-17       1.999999999956e+00 
       5.047913284108e+13       2.967368389497e-25       9.185896487907e-09       5.495717664281e+21       1.406727603946e+04       2.786750731980e-10       7.101038959079e+17       5.303063715221e-09       1.785286397001e+43       3.180081907420e+32       1.727434231438e+33       4.108028449480e+42       3.699561803258e-08       8.242020223963e+42       3.020291264550e+43       2.109186357576e-17       1.999999999955e+00 
       5.012823519472e+13       3.009056948001e-25       9.249561117031e-09       5.419578012781e+21       1.406727603946e+04       2.806257987104e-10       7.051677218549e+17       5.340185161227e-09       1.736161069518e+43       3.114224337183e+32       1.691660114752e+33       3.994988747151e+42       3.699561803258e-08       8.015226392284e+42       2.937182583662e+43       2.138818316713e-17       1.999999999955e+00 
       4.977977675741e+13       3.051331189063e-25       9.315044735558e-09       5.344493227430e+21       1.406727603946e+04       2.825901793013e-10       7.002658608291e+17       5.377566457355e-09       1.688387512712e+43       3.049730637337e+32       1.656626858356e+33       3.885059533092e+42       3.699561803258e-08       7.794673195874e+42       2.856360785805e+43       2.168866575244e-17       1.999999999954e+00 
       4.943374057340e+13       3.094199340938e-25       9.378709364682e-09       5.270448693733e+21       1.406727603946e+04       2.845683105564e-10       6.953980743090e+17       5.415209422556e-09       1.641928530210e+43       2.986572562954e+32       1.622319119481e+33       3.778155216691e+42       3.699561803258e-08       7.580188912562e+42       2.777762943328e+43       2.199336981759e-17       1.999999999954e+00 
       4.909010980477e+13       3.137669747478e-25       9.444192983210e-09       5.197429999669e+21       1.406727603946e+04       2.865602887303e-10       6.905641254309e+17       5.453115888513e-09       1.596747949164e+43       2.924722454039e+32       1.588721873099e+33       3.674192562513e+42       3.699561803258e-08       7.371606545423e+42       2.701327860146e+43       2.230235467015e-17       1.999999999954e+00 
       4.874886773065e+13       3.181750869760e-25       9.511495591141e-09       5.125422932886e+21       1.406727603946e+04       2.885662107514e-10       6.857637789781e+17       5.491287699732e-09       1.552810592087e+43       2.864153223419e+32       1.555820405340e+33       3.573090625496e+42       3.699561803258e-08       7.168763692744e+42       2.626996024096e+43       2.261568045090e-17       1.999999999953e+00 
       4.840999774643e+13       3.226451287729e-25       9.576979209669e-09       5.054413477936e+21       1.406727603946e+04       2.905861742267e-10       6.809968013685e+17       5.529726713630e-09       1.510082249463e+43       2.804838344880e+32       1.523600307052e+33       3.474770687924e+42       3.699561803258e-08       6.971502421588e+42       2.554709560594e+43       2.293340814555e-17       1.999999999953e+00 
       4.807348336289e+13       3.271779701870e-25       9.644281817600e-09       4.984387813545e+21       1.406727603946e+04       2.926202774463e-10       6.762629606440e+17       5.568434800624e-09       1.468529653109e+43       2.746751841551e+32       1.492047467485e+33       3.379156198138e+42       3.699561803258e-08       6.779669144820e+42       2.484412187581e+43       2.325559959658e-17       1.999999999952e+00 
